平台,原文,时间,商品ID,评论ID,点赞,作者匿名ID,商品名,链接
jd,色温偏冷，希望有暖光档,2026-03-02 10:00:00,SKU-0001,R00001,1,anon0001,演示吸顶灯,https://example.com/r/1
taobao,外观简约，和墙面挺搭,2026-03-03 10:00:00,SKU-0002,R00002,2,anon0002,演示吸顶灯,https://example.com/r/2
douyin,安装说明清楚，自己搞定了,2026-03-04 10:00:00,SKU-0003,R00003,3,anon0003,演示吸顶灯,https://example.com/r/3
xiaohongshu,物流有点慢，包装完好,2026-03-05 10:00:00,SKU-0004,R00004,4,anon0004,演示吸顶灯,https://example.com/r/4
jd,价格略贵但做工扎实,2026-03-06 10:00:00,SKU-0005,R00005,5,anon0005,演示吸顶灯,https://example.com/r/5
taobao,遥控偶尔失灵，重启就好,2026-03-07 10:00:00,SKU-0006,R00006,6,anon0006,演示吸顶灯,https://example.com/r/6
douyin,没有明显频闪，护眼还行,2026-03-08 10:00:00,SKU-0007,R00007,7,anon0007,演示吸顶灯,https://example.com/r/7
xiaohongshu,售后回复及时,2026-03-09 10:00:00,SKU-0008,R00008,8,anon0008,演示吸顶灯,https://example.com/r/8
jd,智能联动偶发掉线,2026-03-10 10:00:00,SKU-0009,R00009,9,anon0009,演示吸顶灯,https://example.com/r/9
taobao,亮度够用，客厅晚上很舒服,2026-03-11 10:00:00,SKU-0010,R00010,10,anon0010,演示吸顶灯,https://example.com/r/10
douyin,色温偏冷，希望有暖光档,2026-03-12 10:00:00,SKU-0011,R00011,11,anon0011,演示吸顶灯,https://example.com/r/11
xiaohongshu,外观简约，和墙面挺搭,2026-03-13 10:00:00,SKU-0012,R00012,12,anon0012,演示吸顶灯,https://example.com/r/12
jd,安装说明清楚，自己搞定了,2026-03-14 10:00:00,SKU-0013,R00013,13,anon0013,演示吸顶灯,https://example.com/r/13
taobao,物流有点慢，包装完好,2026-03-15 10:00:00,SKU-0014,R00014,14,anon0014,演示吸顶灯,https://example.com/r/14
douyin,价格略贵但做工扎实,2026-03-16 10:00:00,SKU-0015,R00015,15,anon0015,演示吸顶灯,https://example.com/r/15
xiaohongshu,遥控偶尔失灵，重启就好,2026-03-17 10:00:00,SKU-0016,R00016,16,anon0016,演示吸顶灯,https://example.com/r/16
jd,没有明显频闪，护眼还行,2026-03-18 10:00:00,SKU-0017,R00017,17,anon0017,演示吸顶灯,https://example.com/r/17
taobao,售后回复及时,2026-03-19 10:00:00,SKU-0018,R00018,18,anon0018,演示吸顶灯,https://example.com/r/18
douyin,智能联动偶发掉线,2026-03-20 10:00:00,SKU-0019,R00019,19,anon0019,演示吸顶灯,https://example.com/r/19
xiaohongshu,亮度够用，客厅晚上很舒服,2026-03-21 10:00:00,SKU-0020,R00020,0,anon0020,演示吸顶灯,https://example.com/r/20
jd,色温偏冷，希望有暖光档,2026-03-22 10:00:00,SKU-0021,R00021,1,anon0021,演示吸顶灯,https://example.com/r/21
taobao,外观简约，和墙面挺搭,2026-03-23 10:00:00,SKU-0022,R00022,2,anon0022,演示吸顶灯,https://example.com/r/22
douyin,安装说明清楚，自己搞定了,2026-03-24 10:00:00,SKU-0023,R00023,3,anon0023,演示吸顶灯,https://example.com/r/23
xiaohongshu,物流有点慢，包装完好,2026-03-25 10:00:00,SKU-0024,R00024,4,anon0024,演示吸顶灯,https://example.com/r/24
jd,价格略贵但做工扎实,2026-03-26 10:00:00,SKU-0025,R00025,5,anon0025,演示吸顶灯,https://example.com/r/25
taobao,遥控偶尔失灵，重启就好,2026-03-27 10:00:00,SKU-0026,R00026,6,anon0026,演示吸顶灯,https://example.com/r/26
douyin,没有明显频闪，护眼还行,2026-03-28 10:00:00,SKU-0027,R00027,7,anon0027,演示吸顶灯,https://example.com/r/27
xiaohongshu,售后回复及时,2026-03-01 10:00:00,SKU-0028,R00028,8,anon0028,演示吸顶灯,https://example.com/r/28
jd,智能联动偶发掉线,2026-03-02 10:00:00,SKU-0029,R00029,9,anon0029,演示吸顶灯,https://example.com/r/29
taobao,亮度够用，客厅晚上很舒服,2026-03-03 10:00:00,SKU-0030,R00030,10,anon0030,演示吸顶灯,https://example.com/r/30
douyin,色温偏冷，希望有暖光档,2026-03-04 10:00:00,SKU-0031,R00031,11,anon0031,演示吸顶灯,https://example.com/r/31
xiaohongshu,外观简约，和墙面挺搭,2026-03-05 10:00:00,SKU-0032,R00032,12,anon0032,演示吸顶灯,https://example.com/r/32
jd,安装说明清楚，自己搞定了,2026-03-06 10:00:00,SKU-0033,R00033,13,anon0033,演示吸顶灯,https://example.com/r/33
taobao,物流有点慢，包装完好,2026-03-07 10:00:00,SKU-0034,R00034,14,anon0034,演示吸顶灯,https://example.com/r/34
douyin,价格略贵但做工扎实,2026-03-08 10:00:00,SKU-0035,R00035,15,anon0035,演示吸顶灯,https://example.com/r/35
xiaohongshu,遥控偶尔失灵，重启就好,2026-03-09 10:00:00,SKU-0036,R00036,16,anon0036,演示吸顶灯,https://example.com/r/36
jd,没有明显频闪，护眼还行,2026-03-10 10:00:00,SKU-0037,R00037,17,anon0037,演示吸顶灯,https://example.com/r/37
taobao,售后回复及时,2026-03-11 10:00:00,SKU-0038,R00038,18,anon0038,演示吸顶灯,https://example.com/r/38
douyin,智能联动偶发掉线,2026-03-12 10:00:00,SKU-0039,R00039,19,anon0039,演示吸顶灯,https://example.com/r/39
xiaohongshu,亮度够用，客厅晚上很舒服,2026-03-13 10:00:00,SKU-0040,R00040,0,anon0040,演示吸顶灯,https://example.com/r/40
jd,色温偏冷，希望有暖光档,2026-03-14 10:00:00,SKU-0041,R00041,1,anon0041,演示吸顶灯,https://example.com/r/41
taobao,外观简约，和墙面挺搭,2026-03-15 10:00:00,SKU-0042,R00042,2,anon0042,演示吸顶灯,https://example.com/r/42
douyin,安装说明清楚，自己搞定了,2026-03-16 10:00:00,SKU-0043,R00043,3,anon0043,演示吸顶灯,https://example.com/r/43
xiaohongshu,物流有点慢，包装完好,2026-03-17 10:00:00,SKU-0044,R00044,4,anon0044,演示吸顶灯,https://example.com/r/44
jd,价格略贵但做工扎实,2026-03-18 10:00:00,SKU-0045,R00045,5,anon0045,演示吸顶灯,https://example.com/r/45
taobao,遥控偶尔失灵，重启就好,2026-03-19 10:00:00,SKU-0046,R00046,6,anon0046,演示吸顶灯,https://example.com/r/46
